path,class,label
prepared_liveness_data\raw\real\kaggle_77_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_44_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_26_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_2_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame290.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame590.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame315.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame520.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_43_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame205.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame395.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_30_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_55_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame290.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame635.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame230.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_66_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame340.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame50.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_4_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame275.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame355.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_27_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame690.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_33_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_30_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame370.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_38_frame125.jpg,real,1
prepared_liveness_data\raw\real\kaggle_19_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame480.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame455.jpg,real,1
prepared_liveness_data\raw\real\kaggle_2_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_38_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_4_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame360.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame350.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame175.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame350.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_24_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_20_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame310.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame285.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame425.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_20_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame450.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_2_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame445.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame480.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame50.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame505.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_40_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_44_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame345.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame230.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame410.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame350.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame360.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame270.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_45_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame330.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_66_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame360.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame420.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame510.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame370.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_4_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame550.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame460.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame445.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame390.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_6_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame295.jpg,real,1
prepared_liveness_data\raw\real\kaggle_78_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_26_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame10.jpg,spoof,0
