path,class,label
prepared_liveness_data\raw\real\kaggle_58_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_22_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame305.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_20_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_2_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame305.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_54_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame395.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame325.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame380.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame370.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame240.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_56_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame465.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_20_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_43_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame455.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame270.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame270.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame485.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame660.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame430.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame435.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame395.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_26_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_60_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_53_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame365.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame475.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_71_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame295.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_2_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame400.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame440.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame470.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_6_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame240.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame440.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame445.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame345.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame35.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_31_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame5.jpg,real,1
